accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.457074, 0.526291, 0.783055, 0.613512, 0.498927, 0.580675, 0.455683, 0.510642, 0.457074, 0.613512, 0.145036, 0.234610, 0.426284, nan, 0.000000, nan, 17
0.667822, 0.726640, 0.617091, 0.773050, 0.583705, 0.581170, 0.982302, 0.730278, 0.667822, 0.773050, 0.595971, 0.673058, 0.426284, nan, 0.000000, nan, 17
0.681608, 0.750783, 0.590900, 0.751914, 0.669391, 0.666704, 0.847338, 0.746246, 0.681608, 0.751914, 0.664173, 0.705325, 0.625144, 0.852709, 0.418993, 0.561891, 17
0.717269, 0.794488, 0.549348, 0.778744, 0.689780, 0.683406, 0.855683, 0.759903, 0.717269, 0.778744, 0.708489, 0.741957, 0.673436, 0.903722, 0.482158, 0.628823, 18
0.727588, 0.806282, 0.520032, 0.814981, 0.701255, 0.699772, 0.839424, 0.763263, 0.727588, 0.814981, 0.679424, 0.741055, 0.700925, 0.903468, 0.535971, 0.672808, 17
0.728579, 0.805745, 0.516049, 0.846912, 0.637362, 0.620261, 0.948777, 0.750128, 0.728579, 0.846912, 0.643165, 0.731109, 0.698943, 0.928183, 0.515108, 0.662534, 17
0.721727, 0.808309, 0.510785, 0.887925, 0.654037, 0.637936, 0.917986, 0.752758, 0.721727, 0.887925, 0.589353, 0.708467, 0.691184, 0.954661, 0.484748, 0.643000, 17
0.723626, 0.810383, 0.505683, 0.885158, 0.685158, 0.676140, 0.866043, 0.759399, 0.723626, 0.885158, 0.595540, 0.712025, 0.693413, 0.951703, 0.490504, 0.647360, 17
0.731798, 0.812128, 0.501094, 0.841358, 0.685736, 0.677031, 0.864748, 0.759462, 0.731798, 0.841358, 0.656259, 0.737370, 0.709097, 0.924010, 0.537122, 0.679345, 17
0.725111, 0.808726, 0.506655, 0.875207, 0.653789, 0.637224, 0.920719, 0.753178, 0.725111, 0.875207, 0.607482, 0.717173, 0.694733, 0.951416, 0.493094, 0.649545, 17
0.727836, 0.810545, 0.501006, 0.877454, 0.673436, 0.660933, 0.884604, 0.756584, 0.727836, 0.877454, 0.610935, 0.720333, 0.698531, 0.943757, 0.504604, 0.657604, 18
0.731220, 0.811993, 0.500007, 0.856977, 0.679049, 0.667067, 0.879568, 0.758719, 0.731220, 0.856977, 0.637986, 0.731442, 0.710005, 0.922963, 0.539568, 0.681013, 18
0.720406, 0.810118, 0.508453, 0.895450, 0.684250, 0.676175, 0.862878, 0.758202, 0.720406, 0.895450, 0.580432, 0.704321, 0.679792, 0.968283, 0.456835, 0.620784, 18
0.735017, 0.812973, 0.501222, 0.827840, 0.680370, 0.668824, 0.877266, 0.758994, 0.735017, 0.827840, 0.679424, 0.746325, 0.720571, 0.905575, 0.572662, 0.701631, 17
0.722305, 0.809887, 0.504564, 0.891143, 0.656100, 0.638260, 0.924604, 0.755200, 0.722305, 0.891143, 0.587770, 0.708341, 0.687882, 0.959409, 0.476115, 0.636407, 17
0.730972, 0.811100, 0.503555, 0.836463, 0.688707, 0.683312, 0.852518, 0.758594, 0.730972, 0.836463, 0.660144, 0.737917, 0.716031, 0.907193, 0.562590, 0.694494, 17
0.731468, 0.812576, 0.500917, 0.845320, 0.703814, 0.700740, 0.844317, 0.765857, 0.731468, 0.845320, 0.651079, 0.735593, 0.701667, 0.936649, 0.514820, 0.664438, 17
0.729074, 0.812992, 0.499200, 0.854739, 0.716526, 0.727073, 0.809928, 0.766267, 0.729074, 0.854739, 0.635827, 0.729208, 0.702658, 0.940526, 0.514245, 0.664930, 17
0.731715, 0.813084, 0.499451, 0.836731, 0.698283, 0.689216, 0.863453, 0.766558, 0.731715, 0.836731, 0.661439, 0.738830, 0.714793, 0.915379, 0.554101, 0.690329, 17
0.726762, 0.812358, 0.503144, 0.871277, 0.669556, 0.655187, 0.895108, 0.756583, 0.726762, 0.871277, 0.614532, 0.720722, 0.691514, 0.952408, 0.486619, 0.644129, 18
0.736503, 0.819119, 0.490812, 0.857224, 0.680205, 0.665270, 0.890791, 0.761688, 0.736503, 0.857224, 0.648777, 0.738575, 0.708437, 0.944589, 0.522446, 0.672781, 18
