accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.457768, 0.548935, 0.708914, nan, 0.542232, 0.542232, 1.000000, 0.703178, 0.457768, nan, 0.000000, nan, 0.457768, nan, 0.000000, nan, 50
0.747916, 0.831212, 0.477150, 0.894562, 0.724084, 0.713361, 0.821061, 0.763431, 0.747916, 0.894562, 0.606596, 0.722959, 0.718837, 0.962800, 0.500822, 0.658901, 48
0.750716, 0.833553, 0.472785, 0.881349, 0.711136, 0.689017, 0.851658, 0.761753, 0.750716, 0.881349, 0.624311, 0.730890, 0.721349, 0.963655, 0.505156, 0.662844, 48
0.750515, 0.833904, 0.472338, 0.877065, 0.702077, 0.674921, 0.869228, 0.759849, 0.750515, 0.877065, 0.627904, 0.731859, 0.721948, 0.962611, 0.506896, 0.664091, 47
0.749690, 0.832801, 0.474238, 0.886997, 0.710970, 0.688334, 0.853342, 0.762007, 0.749690, 0.886997, 0.616972, 0.727744, 0.717199, 0.968213, 0.494691, 0.654816, 48
0.750970, 0.834149, 0.472650, 0.873780, 0.697425, 0.667591, 0.880305, 0.759332, 0.750970, 0.873780, 0.632029, 0.733499, 0.729504, 0.949039, 0.529581, 0.679814, 47
0.750961, 0.833759, 0.472707, 0.877596, 0.700216, 0.671869, 0.873957, 0.759703, 0.750961, 0.877596, 0.628355, 0.732351, 0.721235, 0.962503, 0.505591, 0.662945, 47
0.750716, 0.833744, 0.473183, 0.874425, 0.690689, 0.659490, 0.888111, 0.756914, 0.750716, 0.874425, 0.630861, 0.732938, 0.725245, 0.958956, 0.515347, 0.670411, 47
0.750559, 0.834400, 0.472111, 0.879135, 0.700736, 0.672049, 0.875149, 0.760268, 0.750559, 0.879135, 0.626043, 0.731311, 0.724603, 0.959763, 0.513639, 0.669161, 48
0.749450, 0.833738, 0.473743, 0.886173, 0.700963, 0.672841, 0.872982, 0.759955, 0.749450, 0.886173, 0.617206, 0.727629, 0.719645, 0.965335, 0.500951, 0.659606, 49
0.750930, 0.834380, 0.472191, 0.877927, 0.704584, 0.677724, 0.867891, 0.761108, 0.750930, 0.877927, 0.627977, 0.732208, 0.726412, 0.956177, 0.519238, 0.673008, 49
0.750646, 0.834582, 0.472333, 0.884335, 0.716570, 0.696762, 0.845076, 0.763786, 0.750646, 0.884335, 0.621411, 0.729918, 0.720995, 0.964181, 0.504181, 0.662128, 49
0.750992, 0.833863, 0.472329, 0.881494, 0.705016, 0.678173, 0.867794, 0.761354, 0.750992, 0.881494, 0.624762, 0.731249, 0.722839, 0.961348, 0.509329, 0.665873, 49
0.750594, 0.834238, 0.472055, 0.873002, 0.700535, 0.672122, 0.874150, 0.759938, 0.750594, 0.873002, 0.631972, 0.733186, 0.726608, 0.956559, 0.519391, 0.673231, 49
0.750620, 0.834091, 0.472601, 0.882651, 0.706226, 0.680737, 0.862920, 0.761078, 0.750620, 0.882651, 0.622901, 0.730369, 0.720698, 0.963857, 0.503794, 0.661718, 49
0.750957, 0.834328, 0.471931, 0.875583, 0.704003, 0.676855, 0.868986, 0.760981, 0.750957, 0.875583, 0.630265, 0.732941, 0.727469, 0.955392, 0.521751, 0.674920, 49
0.751079, 0.834161, 0.473252, 0.862898, 0.687670, 0.655401, 0.894089, 0.756361, 0.751079, 0.862898, 0.643114, 0.736968, 0.727351, 0.954315, 0.522170, 0.675001, 49
0.751079, 0.834499, 0.472638, 0.873026, 0.693209, 0.662172, 0.886468, 0.758077, 0.751079, 0.873026, 0.632996, 0.733883, 0.728469, 0.953342, 0.524925, 0.677054, 49
0.751096, 0.834520, 0.471738, 0.875133, 0.698233, 0.669183, 0.877050, 0.759144, 0.751096, 0.875133, 0.630998, 0.733279, 0.726517, 0.957210, 0.518827, 0.672918, 48
0.750275, 0.834295, 0.472542, 0.883755, 0.707899, 0.682787, 0.861575, 0.761832, 0.750275, 0.883755, 0.621153, 0.729543, 0.722660, 0.961717, 0.508773, 0.665486, 49
0.750424, 0.834784, 0.476216, 0.840608, 0.664130, 0.629609, 0.924379, 0.749037, 0.750424, 0.840608, 0.666009, 0.743192, 0.730374, 0.948011, 0.531918, 0.681470, 49
