accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.512870, 0.585767, 0.787489, 0.512870, 0.512870, 0.512870, 1.000000, 0.678010, 0.512870, 0.512870, 1.000000, 0.678010, 0.557313, 0.553997, 0.701998, 0.619277, 162
0.746464, 0.827111, 0.496043, 0.777742, 0.713713, 0.684941, 0.818108, 0.745625, 0.746464, 0.777742, 0.707973, 0.741219, 0.745254, 0.959064, 0.525734, 0.679167, 161
0.762774, 0.841069, 0.457513, 0.877544, 0.715675, 0.680395, 0.840370, 0.751968, 0.762774, 0.877544, 0.624615, 0.729786, 0.743892, 0.988258, 0.506657, 0.669882, 161
0.780467, 0.854807, 0.438954, 0.886384, 0.721952, 0.684520, 0.849269, 0.758046, 0.780467, 0.886384, 0.656043, 0.754014, 0.749944, 0.986167, 0.519728, 0.680709, 160
0.785967, 0.864440, 0.424327, 0.863557, 0.733839, 0.694198, 0.859780, 0.768167, 0.785967, 0.863557, 0.692015, 0.768328, 0.770644, 0.975381, 0.567113, 0.717217, 161
0.788006, 0.867320, 0.419197, 0.863369, 0.739617, 0.702280, 0.854595, 0.770987, 0.788006, 0.863369, 0.696947, 0.771282, 0.771533, 0.975998, 0.568513, 0.718502, 160
0.789020, 0.868007, 0.417245, 0.843355, 0.740005, 0.702255, 0.855981, 0.771535, 0.789020, 0.843355, 0.722901, 0.778496, 0.772822, 0.975783, 0.571223, 0.720604, 161
0.787815, 0.866755, 0.420798, 0.864007, 0.730578, 0.687219, 0.871193, 0.768347, 0.787815, 0.864007, 0.695796, 0.770831, 0.773137, 0.969185, 0.575972, 0.722546, 161
0.788391, 0.868711, 0.415302, 0.836992, 0.727092, 0.683397, 0.871740, 0.766163, 0.788391, 0.836992, 0.729471, 0.779542, 0.774030, 0.980236, 0.570912, 0.721567, 161
0.789891, 0.870112, 0.411408, 0.872891, 0.745633, 0.709809, 0.852601, 0.774680, 0.789891, 0.872891, 0.690940, 0.771331, 0.774666, 0.981943, 0.571143, 0.722214, 160
0.790025, 0.870242, 0.411159, 0.857554, 0.750894, 0.718902, 0.844497, 0.776655, 0.790025, 0.857554, 0.708231, 0.775772, 0.774971, 0.982249, 0.571565, 0.722634, 161
0.790939, 0.870785, 0.410225, 0.865280, 0.742160, 0.703099, 0.860722, 0.773967, 0.790939, 0.865280, 0.701607, 0.774895, 0.774973, 0.982293, 0.571543, 0.722628, 162
0.790934, 0.870921, 0.410013, 0.893752, 0.741107, 0.701703, 0.861388, 0.773389, 0.790934, 0.893752, 0.672281, 0.767356, 0.774654, 0.981935, 0.571125, 0.722197, 161
0.790957, 0.871078, 0.409605, 0.906864, 0.742363, 0.703007, 0.861686, 0.774300, 0.790957, 0.906864, 0.660210, 0.764126, 0.774745, 0.981919, 0.571316, 0.722345, 161
0.791203, 0.871252, 0.409153, 0.905526, 0.746761, 0.709565, 0.857021, 0.776354, 0.791203, 0.905526, 0.661947, 0.764811, 0.775042, 0.982703, 0.571432, 0.722650, 161
0.791276, 0.871366, 0.408886, 0.873997, 0.747084, 0.709967, 0.856932, 0.776557, 0.791276, 0.873997, 0.692926, 0.772999, 0.775212, 0.982462, 0.571916, 0.722972, 161
0.791381, 0.871439, 0.408683, 0.907268, 0.745804, 0.708115, 0.858056, 0.775908, 0.791381, 0.907268, 0.660770, 0.764644, 0.775060, 0.983198, 0.571170, 0.722574, 161
0.790381, 0.870294, 0.411251, 0.919277, 0.750187, 0.717374, 0.846354, 0.776544, 0.790381, 0.919277, 0.648201, 0.760300, 0.774269, 0.980625, 0.571152, 0.721864, 161
0.791066, 0.870515, 0.410511, 0.899779, 0.745195, 0.706922, 0.859522, 0.775789, 0.791066, 0.899779, 0.666901, 0.766032, 0.774704, 0.979529, 0.572685, 0.722789, 160
0.790957, 0.871104, 0.409026, 0.928049, 0.752432, 0.720702, 0.844604, 0.777749, 0.790957, 0.928049, 0.642195, 0.759103, 0.774661, 0.981693, 0.571285, 0.722260, 161
0.791173, 0.870776, 0.409975, 0.904045, 0.742472, 0.702650, 0.863134, 0.774668, 0.791173, 0.904045, 0.663222, 0.765131, 0.775012, 0.979980, 0.573022, 0.723180, 160
