accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.414614, 0.404026, 0.708168, 0.438741, 0.511508, 0.511508, 1.000000, 0.676818, 0.414614, 0.438741, 0.517217, 0.474758, 0.488488, 0.000000, 0.000000, nan, 85
0.742061, 0.826045, 0.507680, 0.762623, 0.698544, 0.659292, 0.849824, 0.742530, 0.742061, 0.762623, 0.719764, 0.740574, 0.743089, 0.930553, 0.537880, 0.681714, 84
0.755977, 0.836539, 0.461483, 0.862407, 0.704611, 0.663138, 0.858734, 0.748366, 0.755977, 0.862407, 0.622203, 0.722873, 0.743012, 0.987841, 0.503788, 0.667274, 97
0.759165, 0.839687, 0.456908, 0.861940, 0.702140, 0.658470, 0.867769, 0.748768, 0.759165, 0.861940, 0.630089, 0.728001, 0.743021, 0.987102, 0.504193, 0.667460, 83
0.760630, 0.840766, 0.455093, 0.876116, 0.704861, 0.661811, 0.865042, 0.749901, 0.760630, 0.876116, 0.619649, 0.725896, 0.743069, 0.987342, 0.504161, 0.667487, 80
0.763194, 0.842431, 0.452956, 0.853586, 0.704087, 0.660401, 0.867675, 0.749980, 0.763194, 0.853586, 0.648234, 0.736871, 0.743260, 0.986894, 0.504775, 0.667922, 80
0.766789, 0.845938, 0.448662, 0.889546, 0.716631, 0.677740, 0.850345, 0.754294, 0.766789, 0.889546, 0.621206, 0.731545, 0.745856, 0.984121, 0.511399, 0.673048, 80
0.775031, 0.850379, 0.442623, 0.850582, 0.709876, 0.666082, 0.867898, 0.753714, 0.775031, 0.850582, 0.679559, 0.755513, 0.755672, 0.980962, 0.532675, 0.690435, 81
0.778908, 0.854325, 0.437458, 0.853452, 0.722340, 0.681409, 0.858618, 0.759818, 0.778908, 0.853452, 0.685467, 0.760291, 0.759290, 0.982096, 0.539241, 0.696212, 82
0.782489, 0.857973, 0.429694, 0.872921, 0.743046, 0.709380, 0.843027, 0.770450, 0.782489, 0.872921, 0.672696, 0.759839, 0.767706, 0.977717, 0.558596, 0.710986, 81
0.785807, 0.863570, 0.422812, 0.856614, 0.741335, 0.703641, 0.853992, 0.771560, 0.785807, 0.856614, 0.698105, 0.769279, 0.769608, 0.975572, 0.563698, 0.714531, 80
0.787181, 0.865710, 0.419818, 0.843827, 0.745094, 0.708794, 0.851488, 0.773616, 0.787181, 0.843827, 0.716556, 0.775001, 0.769907, 0.978764, 0.562368, 0.714313, 81
0.778403, 0.865310, 0.421625, 0.954478, 0.753881, 0.726592, 0.831853, 0.775668, 0.778403, 0.954478, 0.595161, 0.733162, 0.769210, 0.983251, 0.558316, 0.712216, 81
0.788130, 0.867774, 0.415728, 0.838547, 0.737130, 0.696669, 0.860945, 0.770144, 0.788130, 0.838547, 0.725475, 0.777924, 0.770792, 0.980727, 0.562960, 0.715313, 81
0.788171, 0.867920, 0.414732, 0.844686, 0.745374, 0.708972, 0.851906, 0.773894, 0.788171, 0.844686, 0.717869, 0.776131, 0.773365, 0.979671, 0.568729, 0.719669, 81
0.787830, 0.868393, 0.413260, 0.827772, 0.745638, 0.709066, 0.852511, 0.774200, 0.787830, 0.827772, 0.738954, 0.780845, 0.775126, 0.980523, 0.571727, 0.722296, 82
