accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.416270, 0.404325, 0.707907, 0.441215, 0.512870, 0.512870, 1.000000, 0.678010, 0.416270, 0.441215, 0.518493, 0.476742, 0.487127, 0.000000, 0.000000, nan, 87
0.742810, 0.826244, 0.507257, 0.763432, 0.697187, 0.658445, 0.851023, 0.742449, 0.742810, 0.763432, 0.722372, 0.742335, 0.743865, 0.929969, 0.541350, 0.684337, 83
0.757711, 0.837369, 0.460333, 0.864745, 0.703339, 0.661864, 0.861895, 0.748750, 0.757711, 0.864745, 0.625402, 0.725852, 0.743887, 0.988097, 0.506733, 0.669911, 86
0.760224, 0.840342, 0.455751, 0.861814, 0.701397, 0.658045, 0.869749, 0.749229, 0.760224, 0.861814, 0.634167, 0.730670, 0.743921, 0.987457, 0.507137, 0.670117, 74
0.762528, 0.842089, 0.453370, 0.878355, 0.705346, 0.662567, 0.867057, 0.751143, 0.762528, 0.878355, 0.623296, 0.729164, 0.743942, 0.987753, 0.507022, 0.670084, 79
0.765160, 0.843737, 0.451213, 0.855327, 0.704318, 0.660815, 0.870069, 0.751141, 0.765160, 0.855327, 0.652466, 0.740250, 0.744086, 0.987161, 0.507617, 0.670467, 80
0.768860, 0.847365, 0.446665, 0.891870, 0.717149, 0.678148, 0.853631, 0.755838, 0.768860, 0.891870, 0.625108, 0.735034, 0.747038, 0.984728, 0.514756, 0.676092, 80
0.776807, 0.851998, 0.440481, 0.852515, 0.709969, 0.666496, 0.869656, 0.754642, 0.776807, 0.852515, 0.682970, 0.758382, 0.757228, 0.981870, 0.536548, 0.693907, 81
0.781080, 0.855699, 0.435473, 0.856310, 0.721968, 0.681116, 0.860984, 0.760560, 0.781080, 0.856310, 0.688714, 0.763422, 0.760969, 0.982806, 0.543443, 0.699884, 82
0.784358, 0.859441, 0.427450, 0.875019, 0.744051, 0.710690, 0.844888, 0.772001, 0.784358, 0.875019, 0.676110, 0.762811, 0.769352, 0.978306, 0.562760, 0.714507, 81
0.787735, 0.865125, 0.420484, 0.858447, 0.742174, 0.704680, 0.856039, 0.773020, 0.787735, 0.858447, 0.701856, 0.772294, 0.770917, 0.975752, 0.567433, 0.717573, 82
0.789027, 0.867294, 0.417448, 0.846410, 0.746216, 0.710192, 0.853427, 0.775249, 0.789027, 0.846410, 0.719138, 0.777601, 0.771257, 0.978592, 0.566385, 0.717499, 81
0.780095, 0.866911, 0.419145, 0.955427, 0.754861, 0.727772, 0.833981, 0.777265, 0.780095, 0.955427, 0.599181, 0.736486, 0.770569, 0.983557, 0.562049, 0.715327, 81
0.789932, 0.869296, 0.413405, 0.841104, 0.737838, 0.697658, 0.862699, 0.771450, 0.789932, 0.841104, 0.727921, 0.780430, 0.772184, 0.981081, 0.566731, 0.718445, 81
0.790073, 0.869368, 0.412379, 0.847572, 0.746093, 0.710176, 0.853067, 0.775091, 0.790073, 0.847572, 0.720204, 0.778714, 0.774809, 0.979930, 0.572649, 0.722869, 82
0.789667, 0.869903, 0.410819, 0.830129, 0.746596, 0.710620, 0.853458, 0.775517, 0.789667, 0.830129, 0.741658, 0.783404, 0.776584, 0.980789, 0.575657, 0.725496, 82
0.789667, 0.870252, 0.408939, 0.869000, 0.754681, 0.723157, 0.845261, 0.779456, 0.789667, 0.869000, 0.694601, 0.772074, 0.775789, 0.985879, 0.571010, 0.723168, 80
0.790638, 0.870511, 0.408736, 0.851143, 0.739608, 0.699337, 0.863547, 0.772815, 0.790638, 0.851143, 0.717219, 0.778463, 0.776969, 0.983695, 0.574657, 0.725494, 81
0.790816, 0.870671, 0.407543, 0.908760, 0.754147, 0.722162, 0.846190, 0.779272, 0.790816, 0.908760, 0.658215, 0.763458, 0.776539, 0.987234, 0.571685, 0.724075, 81
0.791019, 0.870929, 0.406899, 0.885985, 0.749160, 0.714113, 0.851996, 0.776985, 0.791019, 0.885985, 0.680038, 0.769469, 0.779040, 0.986017, 0.577358, 0.728277, 81
0.791299, 0.870851, 0.406427, 0.867105, 0.753952, 0.721210, 0.848087, 0.779520, 0.791299, 0.867105, 0.700421, 0.774901, 0.783853, 0.983630, 0.588345, 0.736289, 82
0.791570, 0.870342, 0.406519, 0.884230, 0.761211, 0.732034, 0.842987, 0.783603, 0.791570, 0.884230, 0.683028, 0.770714, 0.784896, 0.985865, 0.589034, 0.737454, 82
0.791878, 0.871189, 0.405619, 0.894058, 0.751429, 0.717179, 0.850881, 0.778330, 0.791878, 0.894058, 0.674076, 0.768637, 0.782094, 0.987094, 0.582743, 0.732843, 81
0.790850, 0.871095, 0.405494, 0.890783, 0.758112, 0.729042, 0.840894, 0.780983, 0.790850, 0.890783, 0.674951, 0.767991, 0.781727, 0.987453, 0.581801, 0.732196, 81
0.791317, 0.871238, 0.404610, 0.877077, 0.755073, 0.722548, 0.848100, 0.780306, 0.791317, 0.877077, 0.689780, 0.772235, 0.786334, 0.984196, 0.592912, 0.740015, 80
0.790957, 0.871500, 0.404400, 0.900130, 0.755237, 0.722417, 0.848966, 0.780596, 0.790957, 0.900130, 0.666336, 0.765786, 0.784527, 0.986007, 0.588216, 0.736853, 81
0.790082, 0.871510, 0.404573, 0.864290, 0.759178, 0.729216, 0.843764, 0.782319, 0.790082, 0.864290, 0.700727, 0.773961, 0.786682, 0.982706, 0.594534, 0.740854, 82
0.791964, 0.871810, 0.403612, 0.876137, 0.757075, 0.725531, 0.846621, 0.781412, 0.791964, 0.876137, 0.692233, 0.773403, 0.787954, 0.983350, 0.596653, 0.742680, 82
0.792853, 0.871787, 0.403204, 0.914558, 0.758604, 0.728231, 0.844475, 0.782057, 0.792853, 0.914558, 0.657531, 0.765034, 0.786721, 0.986625, 0.592175, 0.740125, 80
0.793493, 0.871635, 0.402749, 0.902616, 0.755984, 0.723469, 0.848558, 0.781037, 0.793493, 0.902616, 0.669593, 0.768836, 0.789362, 0.984265, 0.598870, 0.744657, 81
0.793308, 0.871947, 0.402024, 0.916846, 0.767698, 0.741957, 0.838766, 0.787397, 0.793308, 0.916846, 0.656536, 0.765157, 0.789314, 0.985560, 0.597963, 0.744326, 82
