epoch,batch,loss,duration
1, 1, 0.704248, 1.658097
1, 2, 0.699215, 2.199538
1, 3, 0.703240, 2.471638
1, 4, 0.685662, 1.680158
1, 5, 0.696854, 2.496690
1, 6, 0.675717, 1.364562
1, 7, 0.681252, 2.101081
1, 8, 0.678026, 2.703060
1, 9, 0.673007, 3.425530
1, 10, 0.673428, 1.277058
1, 11, 0.666221, 4.099256
1, 12, 0.667651, 1.336709
1, 13, 0.662430, 2.976692
1, 14, 0.654090, 1.875379
1, 15, 0.656691, 1.900195
1, 16, 0.652562, 2.132844
1, 17, 0.662872, 6.096238
1, 18, 0.643588, 1.514352
1, 19, 0.643522, 1.619830
1, 20, 0.640674, 1.644353
1, 21, 0.631391, 1.466150
1, 22, 0.635305, 1.415399
1, 23, 0.640449, 3.473975
1, 24, 0.633875, 3.398027
1, 25, 0.633504, 3.631885
1, 26, 0.619535, 2.012336
1, 27, 0.617862, 3.714760
1, 28, 0.618430, 2.838896
1, 29, 0.610068, 3.069531
1, 30, 0.613768, 1.267252
1, 31, 0.604232, 1.203599
1, 32, 0.601705, 2.267600
1, 33, 0.588538, 2.415944
1, 34, 0.574644, 0.729520
1, 35, 0.588805, 3.000851
1, 36, 0.567534, 1.946414
1, 37, 0.577197, 2.567731
1, 38, 0.587180, 3.192463
1, 39, 0.569252, 4.263557
1, 40, 0.570630, 4.743599
1, 41, 0.546209, 1.604707
1, 42, 0.557098, 2.165518
1, 43, 0.546507, 2.511485
1, 44, 0.540270, 1.946352
1, 45, 0.533584, 3.193598
1, 46, 0.522599, 2.074009
1, 47, 0.522024, 2.274116
1, 48, 0.513772, 2.214269
1, 49, 0.519452, 2.893361
1, 50, 0.510818, 3.176701
2, 1, 0.491444, 1.948260
2, 2, 0.509247, 2.206824
2, 3, 0.503360, 2.534125
2, 4, 0.481708, 1.497401
2, 5, 0.487662, 2.095822
2, 6, 0.502464, 2.812603
2, 7, 0.485978, 1.258608
2, 8, 0.481278, 2.333390
2, 9, 0.509558, 3.324443
2, 10, 0.496552, 2.075736
2, 11, 0.456464, 1.151261
2, 12, 0.473564, 1.918526
2, 13, 0.490917, 2.980200
2, 14, 0.431593, 0.718823
2, 15, 0.486702, 2.187638
2, 16, 0.468349, 2.046554
2, 17, 0.466452, 1.636808
2, 18, 0.493817, 3.724613
2, 19, 0.485562, 3.567336
2, 20, 0.463278, 1.500976
2, 21, 0.487177, 2.934318
2, 22, 0.458529, 1.384126
2, 23, 0.475454, 3.270734
2, 24, 0.472948, 2.428934
2, 25, 0.470435, 1.936184
2, 26, 0.481018, 2.972314
2, 27, 0.463999, 1.592861
2, 28, 0.463957, 2.136837
2, 29, 0.482208, 3.081274
2, 30, 0.460523, 2.271577
2, 31, 0.473998, 2.609167
2, 32, 0.462325, 1.873610
2, 33, 0.432762, 1.304258
2, 34, 0.477343, 3.835331
2, 35, 0.474075, 2.876958
2, 36, 0.484547, 4.754951
2, 37, 0.433424, 1.510239
2, 38, 0.449306, 1.826914
2, 39, 0.477023, 3.993068
2, 40, 0.470131, 2.309781
2, 41, 0.481416, 3.988766
2, 42, 0.467792, 2.526771
2, 43, 0.444598, 1.251777
2, 44, 0.468592, 3.279525
2, 45, 0.485198, 5.946750
2, 46, 0.456628, 2.289354
2, 47, 0.428178, 1.227905
2, 48, 0.459076, 2.650279
2, 49, 0.441947, 2.405031
2, 50, 0.473534, 5.916761
3, 1, 0.468347, 2.033862
3, 2, 0.478534, 3.678802
3, 3, 0.455539, 1.707911
3, 4, 0.462302, 4.510318
3, 5, 0.470041, 3.476684
3, 6, 0.441358, 1.155039
3, 7, 0.425019, 1.213316
3, 8, 0.467124, 2.767758
3, 9, 0.469788, 2.900168
3, 10, 0.474351, 3.088753
3, 11, 0.426489, 1.390572
3, 12, 0.471280, 2.669281
3, 13, 0.478048, 6.204407
3, 14, 0.424954, 1.478590
3, 15, 0.468691, 3.661994
3, 16, 0.438060, 1.582148
3, 17, 0.400021, 1.207353
3, 18, 0.454280, 1.834619
3, 19, 0.483271, 3.772389
3, 20, 0.438625, 1.849345
3, 21, 0.452605, 2.730706
3, 22, 0.448574, 3.142936
3, 23, 0.450921, 1.703578
3, 24, 0.466026, 4.649390
3, 25, 0.470907, 4.677150
3, 26, 0.481437, 5.170447
3, 27, 0.461246, 2.395264
3, 28, 0.448302, 1.676602
3, 29, 0.475751, 3.397303
3, 30, 0.441503, 1.316064
3, 31, 0.459739, 2.313336
3, 32, 0.458527, 2.274076
3, 33, 0.457703, 1.801339
3, 34, 0.469343, 2.849917
3, 35, 0.445704, 1.398148
3, 36, 0.469916, 1.902180
3, 37, 0.445876, 1.825322
3, 38, 0.446819, 1.769038
3, 39, 0.468420, 3.431216
3, 40, 0.448621, 2.000555
3, 41, 0.463093, 2.096552
3, 42, 0.462887, 2.798594
3, 43, 0.459654, 1.842626
3, 44, 0.452168, 1.828257
3, 45, 0.440798, 1.660327
3, 46, 0.421168, 1.000684
3, 47, 0.468701, 3.355864
3, 48, 0.444234, 1.406243
3, 49, 0.439507, 1.692016
3, 50, 0.454449, 1.912382
4, 1, 0.459607, 2.604671
4, 2, 0.435924, 1.733169
4, 3, 0.466360, 3.538648
4, 4, 0.468373, 3.356726
4, 5, 0.464267, 2.589800
4, 6, 0.471291, 3.240966
4, 7, 0.447771, 2.251435
4, 8, 0.467046, 2.941575
4, 9, 0.468192, 2.945334
4, 10, 0.468571, 2.068092
4, 11, 0.450570, 1.831640
4, 12, 0.480041, 5.747263
4, 13, 0.445908, 2.143980
4, 14, 0.462924, 2.713261
4, 15, 0.473690, 3.223798
4, 16, 0.453892, 1.768259
4, 17, 0.443533, 1.428544
4, 18, 0.461916, 2.172535
4, 19, 0.443203, 1.508230
4, 20, 0.434321, 1.517938
4, 21, 0.446023, 1.748525
4, 22, 0.445160, 1.887081
4, 23, 0.435298, 1.181115
4, 24, 0.449456, 2.134266
4, 25, 0.457250, 3.031709
4, 26, 0.420471, 1.088895
4, 27, 0.475246, 4.586708
4, 28, 0.467240, 3.464689
4, 29, 0.461520, 3.260922
4, 30, 0.450907, 1.557679
4, 31, 0.447091, 1.172840
4, 32, 0.456401, 2.345619
4, 33, 0.437988, 1.711856
4, 34, 0.467960, 3.503595
4, 35, 0.395655, 0.696172
4, 36, 0.457282, 2.422719
4, 37, 0.480586, 3.003060
4, 38, 0.437984, 1.346360
4, 39, 0.450530, 2.005867
4, 40, 0.419708, 1.261297
4, 41, 0.457720, 2.023231
4, 42, 0.439124, 1.858988
4, 43, 0.455425, 1.889371
4, 44, 0.464731, 2.687223
4, 45, 0.473918, 4.167657
4, 46, 0.418491, 1.262906
4, 47, 0.466766, 3.777113
4, 48, 0.420470, 1.471309
4, 49, 0.443217, 1.986539
4, 50, 0.461953, 2.120154
5, 1, 0.467228, 2.067982
5, 2, 0.461850, 2.188233
5, 3, 0.433125, 1.454953
5, 4, 0.478982, 5.631000
5, 5, 0.391630, 0.705201
5, 6, 0.480051, 2.999534
5, 7, 0.417161, 1.128741
5, 8, 0.450149, 2.100811
5, 9, 0.466174, 2.796339
5, 10, 0.444744, 1.763527
5, 11, 0.446228, 1.209375
5, 12, 0.472260, 3.267420
5, 13, 0.452842, 1.799830
5, 14, 0.437062, 1.359288
5, 15, 0.418882, 1.283960
5, 16, 0.463765, 2.602461
5, 17, 0.442025, 1.484859
5, 18, 0.469616, 2.948318
5, 19, 0.473105, 5.968002
5, 20, 0.437978, 2.022331
5, 21, 0.462401, 2.636702
5, 22, 0.466203, 2.951111
5, 23, 0.457089, 2.495385
5, 24, 0.455803, 3.255123
5, 25, 0.442182, 2.081622
5, 26, 0.448436, 1.862960
5, 27, 0.454214, 1.927091
5, 28, 0.465677, 3.825528
5, 29, 0.432834, 1.630632
5, 30, 0.465982, 3.036626
5, 31, 0.449051, 1.585599
5, 32, 0.465619, 3.822324
5, 33, 0.455998, 2.092555
5, 34, 0.459535, 2.320033
5, 35, 0.440813, 1.514662
5, 36, 0.455546, 2.498177
5, 37, 0.416644, 1.282914
5, 38, 0.465978, 3.894322
5, 39, 0.447360, 2.223969
5, 40, 0.444272, 2.288284
5, 41, 0.432609, 1.236417
5, 42, 0.460187, 2.893989
5, 43, 0.463114, 3.298058
5, 44, 0.472750, 4.852443
5, 45, 0.459290, 3.125721
5, 46, 0.442801, 2.299294
5, 47, 0.442450, 2.027263
5, 48, 0.418046, 1.537025
5, 49, 0.453847, 2.479988
5, 50, 0.435201, 1.833510
6, 1, 0.417160, 1.324741
6, 2, 0.458779, 3.300513
6, 3, 0.417880, 1.532253
6, 4, 0.464711, 2.981168
6, 5, 0.464897, 3.992792
6, 6, 0.450524, 1.901933
6, 7, 0.443161, 1.269342
6, 8, 0.454487, 2.099884
6, 9, 0.441672, 2.073207
6, 10, 0.459240, 2.873840
6, 11, 0.439850, 1.502722
6, 12, 0.434032, 1.393283
6, 13, 0.430297, 1.411522
6, 14, 0.447183, 1.863686
6, 15, 0.440155, 2.068302
6, 16, 0.414365, 1.290766
6, 17, 0.463669, 2.036015
6, 18, 0.461561, 3.583945
6, 19, 0.467012, 3.470611
6, 20, 0.440534, 1.858518
6, 21, 0.450916, 1.974201
6, 22, 0.469314, 4.251695
6, 23, 0.430008, 1.634604
6, 24, 0.453800, 2.539132
6, 25, 0.476166, 3.421391
6, 26, 0.430271, 1.276311
6, 27, 0.457930, 2.249307
6, 28, 0.444830, 2.259724
6, 29, 0.440416, 2.367403
6, 30, 0.452645, 2.504792
6, 31, 0.438174, 1.615011
6, 32, 0.433529, 1.935739
6, 33, 0.454897, 2.346274
6, 34, 0.387872, 0.719750
6, 35, 0.468483, 3.763829
6, 36, 0.440247, 2.278511
6, 37, 0.459236, 2.788193
6, 38, 0.462373, 3.841176
6, 39, 0.452291, 3.456469
6, 40, 0.461085, 3.963650
6, 41, 0.457164, 2.652341
6, 42, 0.468593, 4.788626
6, 43, 0.432203, 1.830329
6, 44, 0.412468, 1.153751
6, 45, 0.458455, 2.910930
6, 46, 0.460723, 3.029567
6, 47, 0.449972, 2.483158
6, 48, 0.472802, 5.007057
6, 49, 0.443306, 2.208498
6, 50, 0.442496, 1.587362
7, 1, 0.430028, 1.397814
7, 2, 0.442729, 2.253990
7, 3, 0.450552, 2.511071
7, 4, 0.383508, 0.708375
7, 5, 0.463830, 3.043646
7, 6, 0.410177, 1.311506
7, 7, 0.450356, 3.253126
7, 8, 0.413428, 1.506899
7, 9, 0.447249, 1.913615
7, 10, 0.454902, 2.841453
7, 11, 0.467128, 4.697186
7, 12, 0.436239, 1.509141
7, 13, 0.464884, 4.139364
7, 14, 0.452509, 3.115179
7, 15, 0.448178, 2.470457
7, 16, 0.410611, 1.322972
7, 17, 0.457977, 3.888452
7, 18, 0.441213, 2.104922
7, 19, 0.453512, 2.265931
7, 20, 0.458018, 3.002235
7, 21, 0.435844, 2.072755
7, 22, 0.442568, 1.961837
7, 23, 0.435898, 2.310377
7, 24, 0.449235, 2.367801
7, 25, 0.435767, 2.344960
7, 26, 0.446932, 2.234377
7, 27, 0.409740, 1.187998
7, 28, 0.428109, 1.898223
7, 29, 0.469018, 5.208497
7, 30, 0.447532, 2.624453
7, 31, 0.424875, 1.271605
7, 32, 0.428505, 1.997571
7, 33, 0.424059, 1.664020
7, 34, 0.456167, 3.760598
7, 35, 0.434576, 1.900258
7, 36, 0.455280, 2.122568
7, 37, 0.453822, 2.810560
7, 38, 0.468539, 3.196981
7, 39, 0.432231, 1.632442
7, 40, 0.456848, 3.687712
7, 41, 0.437667, 1.635436
7, 42, 0.421857, 1.478508
7, 43, 0.431344, 1.264729
7, 44, 0.438860, 1.877340
7, 45, 0.454746, 3.165205
7, 46, 0.451205, 2.641568
7, 47, 0.431773, 2.090360
7, 48, 0.461609, 3.544824
7, 49, 0.452521, 3.384534
7, 50, 0.451422, 2.987535
8, 1, 0.444319, 2.428390
8, 2, 0.439283, 1.951827
8, 3, 0.436950, 2.249704
8, 4, 0.453382, 3.755640
8, 5, 0.430257, 1.236818
8, 6, 0.405204, 1.304737
8, 7, 0.425242, 1.822090
8, 8, 0.449524, 2.578889
8, 9, 0.451032, 2.762008
8, 10, 0.435349, 1.620317
8, 11, 0.432339, 2.078727
8, 12, 0.376917, 0.725919
8, 13, 0.452948, 2.069881
8, 14, 0.421056, 1.252437
8, 15, 0.460442, 3.510373
8, 16, 0.444422, 3.194363
8, 17, 0.453261, 3.898056
8, 18, 0.420816, 1.624141
8, 19, 0.461674, 4.618037
8, 20, 0.441852, 2.147449
8, 21, 0.443940, 2.547003
8, 22, 0.446481, 3.224622
8, 23, 0.442740, 2.555343
8, 24, 0.450287, 3.341928
8, 25, 0.430703, 2.378001
8, 26, 0.406681, 1.676452
8, 27, 0.456884, 3.112475
8, 28, 0.424000, 1.971288
8, 29, 0.434831, 2.165967
8, 30, 0.438104, 2.015890
8, 31, 0.447669, 2.958864
8, 32, 0.450922, 3.110999
8, 33, 0.405225, 1.345431
8, 34, 0.456730, 4.083846
8, 35, 0.428255, 2.203304
8, 36, 0.447372, 3.029147
8, 37, 0.403324, 1.192029
8, 38, 0.447032, 2.216080
8, 39, 0.462942, 3.188780
8, 40, 0.419912, 1.451872
8, 41, 0.427997, 1.565263
8, 42, 0.428546, 2.386226
8, 43, 0.462054, 5.157461
8, 44, 0.440639, 2.412233
8, 45, 0.429366, 1.921091
8, 46, 0.416943, 1.491010
8, 47, 0.451192, 3.779417
8, 48, 0.448667, 3.010030
8, 49, 0.425955, 1.663159
8, 50, 0.432349, 2.006237
9, 1, 0.426578, 2.092239
9, 2, 0.416180, 1.535605
9, 3, 0.418429, 1.387975
9, 4, 0.455538, 3.713029
9, 5, 0.402955, 1.613681
9, 6, 0.432543, 2.135710
9, 7, 0.420712, 1.998732
9, 8, 0.448316, 4.560038
9, 9, 0.445673, 2.875536
9, 10, 0.438234, 2.408235
9, 11, 0.399980, 1.138116
9, 12, 0.419952, 1.754275
9, 13, 0.438108, 2.277023
9, 14, 0.439052, 3.577467
9, 15, 0.442547, 2.629791
9, 16, 0.440497, 3.199182
9, 17, 0.437422, 2.555428
9, 18, 0.414635, 1.634586
9, 19, 0.423572, 1.709508
9, 20, 0.451340, 4.275073
9, 21, 0.454699, 4.795597
9, 22, 0.441636, 2.959886
9, 23, 0.457919, 3.156424
9, 24, 0.424716, 2.375529
9, 25, 0.424179, 2.380190
9, 26, 0.442844, 3.371105
9, 27, 0.441691, 2.975130
9, 28, 0.424966, 2.128981
9, 29, 0.441994, 2.193291
9, 30, 0.424494, 1.904841
9, 31, 0.449936, 3.084859
9, 32, 0.457217, 5.091280
9, 33, 0.419060, 1.279405
9, 34, 0.445934, 3.643564
9, 35, 0.412961, 1.275559
9, 36, 0.442663, 2.071362
9, 37, 0.365844, 0.724700
9, 38, 0.395753, 1.325792
9, 39, 0.432339, 2.125792
9, 40, 0.428659, 2.001510
9, 41, 0.441453, 3.011799
9, 42, 0.434781, 2.629512
9, 43, 0.396871, 1.343158
9, 44, 0.421032, 1.531777
9, 45, 0.427594, 1.995017
9, 46, 0.442788, 3.053632
9, 47, 0.425372, 1.863930
9, 48, 0.442997, 3.648353
9, 49, 0.421171, 1.625939
9, 50, 0.423505, 2.304237
10, 1, 0.393217, 1.155787
10, 2, 0.420372, 1.622015
10, 3, 0.414083, 1.243298
10, 4, 0.450028, 4.604887
10, 5, 0.447359, 3.368117
10, 6, 0.440990, 3.137079
10, 7, 0.439236, 2.992600
10, 8, 0.425163, 1.967334
10, 9, 0.434600, 3.141376
10, 10, 0.445888, 4.166315
10, 11, 0.418037, 2.343070
10, 12, 0.418987, 2.091920
10, 13, 0.424897, 1.969778
10, 14, 0.440389, 3.830017
10, 15, 0.429447, 2.396190
10, 16, 0.409108, 1.477715
10, 17, 0.453048, 5.473259
10, 18, 0.391517, 1.516776
10, 19, 0.452546, 3.040088
10, 20, 0.432656, 2.582381
10, 21, 0.405881, 1.568077
10, 22, 0.439583, 3.480126
10, 23, 0.429091, 3.152403
10, 24, 0.429705, 2.417514
10, 25, 0.391533, 1.323017
10, 26, 0.415263, 1.993974
10, 27, 0.388574, 1.281774
10, 28, 0.358206, 0.748194
10, 29, 0.427161, 2.432440
10, 30, 0.424871, 2.035898
10, 31, 0.415954, 2.299317
10, 32, 0.416459, 1.804237
10, 33, 0.413917, 1.540798
10, 34, 0.434712, 3.259084
10, 35, 0.433525, 2.880486
10, 36, 0.406402, 1.894586
10, 37, 0.432025, 3.007153
10, 38, 0.418071, 2.235898
10, 39, 0.434484, 2.033667
10, 40, 0.402124, 1.486823
10, 41, 0.438618, 3.532177
10, 42, 0.418655, 1.800952
10, 43, 0.413438, 1.494998
10, 44, 0.432814, 2.088938
10, 45, 0.406808, 1.782568
10, 46, 0.441021, 3.011182
10, 47, 0.425852, 2.657168
10, 48, 0.419423, 2.176029
